0	I had to watch this film because the plot was so outrageous and the film lived up to expectations. In fact it makes for quite uncomfortable viewing at times. Unlike other Meyer films, the sexual antics are down to a minimum. Some of the scenes of violence are unnecessarily gratuitous and offensive. The plot is chaotic and some of the
0	Scary Movie 3 is such a stinkfest its hard to put it in words. It makes movies like Malibu's Most Wanted look like Oscar material, lets just say that. The original Scary Movie was great fun, one of the better 90s spoof movies, coming from a great team who previously rocked our world with Dont Be A Menace to South
1	This one has a lot going for it - Sinatra, Styne, Cahn, Pamela Britten -and a lesser amount of dross - Iturbi, Grayson - plus a little ho hum - Kelly. It was Sinatra's first real movie where the producer's spent a buck and you could see it on screen (previously he'd appeared in two low-budgeters, Higher And Higher and
1	Several young Iranian women dress as boys and try to get into a World Cup qualifying match between Iran and Bahrain. When they're caught, they're penned in an area where the match remains within earshot, but out of sight. The prisoners plead to be let go, but rules are rules. Given the pedigree of its director, Jafar Panahi, it was
1	Welcome back Kiefer Sutherland. it's been too long since you've appeared in a movie,, and what a movie this was, was it 24 no,, but very intriguing, especially with a pro like Michael Douglas in the lead as the embattled Secret Service Agent. Kiefer's character is the one chasing Michael Douglas the whole movie,, Kiefer's partner,, is Eva Longoria,, the
0	Tim Robbins and John Cusack are two actors I have appreciated throughout their careers, and that was the only reason for choosing to watch this movie. Well, all I can say is I totally regretted it! These two great actors humiliate themselves all the way through by performing a number of irrelevant, unimaginative and kitch to the extreme (not that
1	If you've seen this movie, you've been to Puerto Rico. I've lived in Puerto Rico all my life, and have to shamefully admit that we (PR) are living a real chaos right now, drugs being the main reason for the shootings and killings we have almost every day. These people will shoot anyone, anytime and anywhere, and many innocent lives
1	I love bad movies. Not only, because they often are as entertaining as 'really' 'good' films (like Pirates of the Caribbean series and other Hollywood pathos), but they often are far better than those films. And that's the reason why I love Italian rip off cinema of 1970s and 1980s. And that's the reason why I especially love this movie,
0	I have recently watched this movie twice, and I can't seem to understand why the h*ll the makers made this pile of crap. I mean, yes, It gives a great impression of Hitler's environment, and I mean the way they reproduced Austria in the late 1890's, WWI and the Inter-war period. What I can't understand is why they pictured Hitler
0	Not as bad, as it's credited to being (Hooper's done far worse) more so disappointing for me. Such an imaginative concept, which is never really tapped in to by Hooper with his economical direction and even less so in the smoky (excuse the pun) writing. It goes so sinister and over-the-top in a dead serious tone, becoming ridiculous and unfocused
1	For a danish movie, I have to say, that this is very good movie. It's in a class of its own, yet it has an international potential. The movie has a big budget, and is starring famous danish actors, and a few newcomers, who play very well. It can be watched by anyone who like adventures, and a little bit
1	This is one of my all time favorites. It is so simple and sweet - definitely a chick flick romantic comedy. I really like a film full of good quotes and this has it... one of my favorites is when Albert Einstein says to Ed Walters "Are you thinking what I'm thinking" and Ed says "Now what are the odds
0	What a crime... You forgot to brush your teeth...let's make a 30 minute show about it and have a couple of kids make some noise and then have the dad lecture them all because that's what he has to do. But, don't forget Uncle Joey has to make some weird noises and cooky faces, then Uncle Jesse has to show
